stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2513T0AA1.01,SG,CP1554642,3,52,10,hard bin 1,soft bin 0x   1,CP1554642.03-52-10
M2513T0AA1.01,SG,CP1553399,13,8,17,hard bin 1,soft bin 0x   1,CP1553399.13-08-17
M2513T0AA1.01,SG,CP1553399,13,52,18,hard bin 1,soft bin 0x   1,CP1553399.13-52-18
M2513T0AA1.01,SG,CP1556025,4,35,22,hard bin 1,soft bin 0x   1,CP1556025.04-35-22
M2513T0AA1.01,SG,CP1555516,11,47,5,hard bin 1,soft bin 0x   1,CP1555516.11-47-05
M2513T0AA1.01,SG,CP1554642,3,66,10,hard bin 1,soft bin 0x   1,CP1554642.03-66-10
M2513T0AA1.01,SG,CP1553399,13,53,18,hard bin 1,soft bin 0x   1,CP1553399.13-53-18
M2513T0AA1.01,SG,CP1555516,11,48,5,hard bin 1,soft bin 0x   1,CP1555516.11-48-05
M2513T0AA1.01,SG,CP1555516,11,51,6,hard bin 1,soft bin 0x   1,CP1555516.11-51-06
M2513T0AA1.01,SG,CP1556025,1,34,19,hard bin 1,soft bin 0x   1,CP1556025.01-34-19
M2513T0AA1.01,SG,CP1553399,13,51,18,hard bin 1,soft bin 0x   1,CP1553399.13-51-18
M2513T0AA1.01,SG,CP1553399,13,61,21,hard bin 1,soft bin 0x   1,CP1553399.13-61-21
M2513T0AA1.01,SG,CP1553399,13,57,21,hard bin 1,soft bin 0x   1,CP1553399.13-57-21
M2513T0AA1.01,SG,CP1556025,4,56,22,hard bin 1,soft bin 0x   1,CP1556025.04-56-22
M2513T0AA1.01,SG,CP1556025,4,55,20,hard bin 1,soft bin 0x   1,CP1556025.04-55-20
M2513T0AA1.01,SG,CP1556025,4,65,20,hard bin 1,soft bin 0x   1,CP1556025.04-65-20
M2513T0AA1.01,SG,CP1556025,1,41,16,hard bin 1,soft bin 0x   1,CP1556025.01-41-16
M2513T0AA1.01,SG,CP1556025,4,53,20,hard bin 1,soft bin 0x   1,CP1556025.04-53-20
M2513T0AA1.01,SG,CP1556025,4,61,20,hard bin 1,soft bin 0x   1,CP1556025.04-61-20
M2513T0AA1.01,SG,CP1556025,4,47,20,hard bin 1,soft bin 0x   1,CP1556025.04-47-20
M2513T0AA1.01,SG,CP1556025,4,62,20,hard bin 1,soft bin 0x   1,CP1556025.04-62-20
M2513T0AA1.01,SG,CP1556025,4,59,20,hard bin 1,soft bin 0x   1,CP1556025.04-59-20
M2513T0AA1.01,SG,CP1556025,4,64,19,hard bin 1,soft bin 0x   1,CP1556025.04-64-19
M2513T0AA1.01,SG,CP1554642,4,36,22,hard bin 1,soft bin 0x   1,CP1554642.04-36-22
M2513T0AA1.01,SG,CP1556025,4,43,19,hard bin 1,soft bin 0x   1,CP1556025.04-43-19
M2513T0AA1.01,SG,CP1556025,4,42,22,hard bin 1,soft bin 0x   1,CP1556025.04-42-22
M2513T0AA1.01,SG,CP1556025,4,48,22,hard bin 1,soft bin 0x   1,CP1556025.04-48-22
M2513T0AA1.01,SG,CP1556025,4,44,26,hard bin 1,soft bin 0x   1,CP1556025.04-44-26
M2513T0AA1.01,SG,CP1556025,4,45,19,hard bin 1,soft bin 0x   1,CP1556025.04-45-19
M2513T0AA1.01,SG,CP1556025,1,35,16,hard bin 1,soft bin 0x   1,CP1556025.01-35-16
M2513T0AA1.01,SG,CP1556025,4,51,22,hard bin 1,soft bin 0x   1,CP1556025.04-51-22
M2513T0AA1.01,SG,CP1556025,4,39,26,hard bin 1,soft bin 0x   1,CP1556025.04-39-26
M2513T0AA1.01,SG,CP1556025,4,42,19,hard bin 1,soft bin 0x   1,CP1556025.04-42-19
M2513T0AA1.01,SG,CP1556025,4,39,13,hard bin 1,soft bin 0x   1,CP1556025.04-39-13
M2513T0AA1.01,SG,CP1556025,4,49,22,hard bin 1,soft bin 0x   1,CP1556025.04-49-22
M2513T0AA1.01,SG,CP1556025,1,42,20,hard bin 1,soft bin 0x   1,CP1556025.01-42-20
M2513T0AA1.01,SG,CP1553399,13,46,20,hard bin 1,soft bin 0x   1,CP1553399.13-46-20
M2513T0AA1.01,SG,CP1554642,5,35,22,hard bin 1,soft bin 0x   1,CP1554642.05-35-22
M2513T0AA1.01,SG,CP1553399,13,13,20,hard bin 1,soft bin 0x   1,CP1553399.13-13-20
M2513T0AA1.01,SG,CP1553399,13,55,20,hard bin 1,soft bin 0x   1,CP1553399.13-55-20
M2513T0AA1.01,SG,CP1553399,13,28,21,hard bin 1,soft bin 0x   1,CP1553399.13-28-21
M2513T0AA1.01,SG,CP1553399,13,17,20,hard bin 1,soft bin 0x   1,CP1553399.13-17-20
M2513T0AA1.01,SG,CP1553399,13,53,20,hard bin 1,soft bin 0x   1,CP1553399.13-53-20
M2513T0AA1.01,SG,CP1554642,5,33,22,hard bin 1,soft bin 0x   1,CP1554642.05-33-22
M2513T0AA1.01,SG,CP1553399,13,14,21,hard bin 1,soft bin 0x   1,CP1553399.13-14-21
M2513T0AA1.01,SG,CP1553399,13,16,20,hard bin 1,soft bin 0x   1,CP1553399.13-16-20
M2513T0AA1.01,SG,CP1556025,4,47,21,hard bin 1,soft bin 0x   1,CP1556025.04-47-21
M2513T0AA1.01,SG,CP1556025,4,30,21,hard bin 1,soft bin 0x   1,CP1556025.04-30-21
M2513T0AA1.01,SG,CP1556025,4,26,21,hard bin 1,soft bin 0x   1,CP1556025.04-26-21
M2513T0AA1.01,SG,CP1553399,13,9,20,hard bin 1,soft bin 0x   1,CP1553399.13-09-20
M2513T0AA1.01,SG,CP1556025,4,32,21,hard bin 1,soft bin 0x   1,CP1556025.04-32-21
M2513T0AA1.01,SG,CP1556025,4,28,21,hard bin 1,soft bin 0x   1,CP1556025.04-28-21
M2513T0AA1.01,SG,CP1553399,13,10,21,hard bin 1,soft bin 0x   1,CP1553399.13-10-21
M2513T0AA1.01,SG,CP1556025,1,25,26,hard bin 1,soft bin 0x   1,CP1556025.01-25-26
M2513T0AA1.01,SG,CP1555516,15,16,15,hard bin 1,soft bin 0x   1,CP1555516.15-16-15
M2513T0AA1.01,SG,CP1556025,4,53,17,hard bin 1,soft bin 0x   1,CP1556025.04-53-17
M2513T0AA1.01,SG,CP1556025,4,40,21,NA,NA,CP1556025.04-40-21
M2513T0AA1.01,SG,CP1556025,4,45,16,hard bin 1,soft bin 0x   1,CP1556025.04-45-16
M2513T0AA1.01,SG,CP1556025,4,51,16,hard bin 1,soft bin 0x   1,CP1556025.04-51-16
M2513T0AA1.01,SG,CP1555516,15,43,19,hard bin 1,soft bin 0x   1,CP1555516.15-43-19
M2513T0AA1.01,SG,CP1556025,4,65,15,hard bin 1,soft bin 0x   1,CP1556025.04-65-15
M2513T0AA1.01,SG,CP1556025,4,49,15,hard bin 1,soft bin 0x   1,CP1556025.04-49-15
M2513T0AA1.01,SG,CP1555516,15,52,16,hard bin 1,soft bin 0x   1,CP1555516.15-52-16
M2513T0AA1.01,SG,CP1556025,4,27,9,hard bin 1,soft bin 0x   1,CP1556025.04-27-09
M2513T0AA1.01,SG,CP1556025,4,57,7,hard bin 1,soft bin 0x   1,CP1556025.04-57-07
M2513T0AA1.01,SG,CP1555516,15,55,16,hard bin 1,soft bin 0x   1,CP1555516.15-55-16
M2513T0AA1.01,SG,CP1556025,4,42,12,hard bin 1,soft bin 0x   1,CP1556025.04-42-12
M2513T0AA1.01,SG,CP1556025,4,43,12,hard bin 1,soft bin 0x   1,CP1556025.04-43-12
M2513T0AA1.01,SG,CP1556025,4,65,12,hard bin 1,soft bin 0x   1,CP1556025.04-65-12
M2513T0AA1.01,SG,CP1555516,16,17,23,hard bin 1,soft bin 0x   1,CP1555516.16-17-23
M2513T0AA1.01,SG,CP1555516,16,26,22,hard bin 1,soft bin 0x   1,CP1555516.16-26-22
M2513T0AA1.01,SG,CP1556025,4,53,12,hard bin 1,soft bin 0x   1,CP1556025.04-53-12
M2513T0AA1.01,SG,CP1556025,4,63,12,hard bin 1,soft bin 0x   1,CP1556025.04-63-12
M2513T0AA1.01,SG,CP1555516,16,22,22,hard bin 1,soft bin 0x   1,CP1555516.16-22-22
M2513T0AA1.01,SG,CP1555516,16,25,22,hard bin 1,soft bin 0x   1,CP1555516.16-25-22
M2513T0AA1.01,SG,CP1556025,4,50,12,hard bin 1,soft bin 0x   1,CP1556025.04-50-12
M2513T0AA1.01,SG,CP1556025,4,66,12,hard bin 1,soft bin 0x   1,CP1556025.04-66-12
M2513T0AA1.01,SG,CP1555516,16,20,22,hard bin 1,soft bin 0x   1,CP1555516.16-20-22
M2513T0AA1.01,SG,CP1556025,4,13,13,hard bin 1,soft bin 0x   1,CP1556025.04-13-13
M2513T0AA1.01,SG,CP1555516,16,17,24,hard bin 1,soft bin 0x   1,CP1555516.16-17-24
M2513T0AA1.01,SG,CP1555516,16,31,24,hard bin 1,soft bin 0x   1,CP1555516.16-31-24
M2513T0AA1.01,SG,CP1555516,16,35,24,hard bin 1,soft bin 0x   1,CP1555516.16-35-24
M2513T0AA1.01,SG,CP1555516,16,20,24,hard bin 1,soft bin 0x   1,CP1555516.16-20-24
M2513T0AA1.01,SG,CP1555516,16,29,24,hard bin 1,soft bin 0x   1,CP1555516.16-29-24
M2513T0AA1.01,SG,CP1555516,16,33,24,hard bin 1,soft bin 0x   1,CP1555516.16-33-24
M2513T0AA1.01,SG,CP1555516,16,18,24,hard bin 1,soft bin 0x   1,CP1555516.16-18-24
M2513T0AA1.01,SG,CP1555516,15,45,10,hard bin 1,soft bin 0x   1,CP1555516.15-45-10
M2513T0AA1.01,SG,CP1555516,16,37,24,hard bin 1,soft bin 0x   1,CP1555516.16-37-24
M2513T0AA1.01,SG,CP1555516,16,54,24,hard bin 1,soft bin 0x   1,CP1555516.16-54-24
M2513T0AA1.01,SG,CP1556025,1,37,22,hard bin 1,soft bin 0x   1,CP1556025.01-37-22
M2513T0AA1.01,SG,CP1555516,16,49,25,hard bin 1,soft bin 0x   1,CP1555516.16-49-25
M2513T0AA1.01,SG,CP1556025,1,53,15,hard bin 5,soft bin 0x989d,CP1556025.01-53-15
M2513T0AA1.01,SG,CP1556025,1,25,15,hard bin 1,soft bin 0x   1,CP1556025.01-25-15
M2513T0AA1.01,SG,CP1552184,23,61,21,hard bin 1,soft bin 0x   1,CP1552184.23-61-21
M2513T0AA1.01,SG,CP1556025,12,29,10,hard bin 1,soft bin 0x   1,CP1556025.12-29-10
M2513T0AA1.01,SG,CP1556025,1,49,15,hard bin 1,soft bin 0x   1,CP1556025.01-49-15
M2513T0AA1.01,SG,CP1556025,1,27,15,hard bin 1,soft bin 0x   1,CP1556025.01-27-15
M2513T0AA1.01,SG,CP1555516,15,43,9,hard bin 1,soft bin 0x   1,CP1555516.15-43-09
M2513T0AA1.01,SG,CP1556025,4,51,6,hard bin 1,soft bin 0x   1,CP1556025.04-51-06
M2513T0AA1.01,SG,CP1556025,4,48,10,hard bin 5,soft bin 0x989d,CP1556025.04-48-10
M2513T0AA1.01,SG,CP1556025,4,35,18,hard bin 1,soft bin 0x   1,CP1556025.04-35-18
M2513T0AA1.01,SG,CP1552184,23,44,19,hard bin 1,soft bin 0x   1,CP1552184.23-44-19
M2513T0AA1.01,SG,CP1556025,1,30,23,hard bin 1,soft bin 0x   1,CP1556025.01-30-23
M2513T0AA1.01,SG,CP1555516,7,27,21,hard bin 1,soft bin 0x   1,CP1555516.07-27-21
M2513T0AA1.01,SG,CP1552184,23,42,19,hard bin 1,soft bin 0x   1,CP1552184.23-42-19
M2513T0AA1.01,SG,CP1556025,1,26,23,hard bin 1,soft bin 0x   1,CP1556025.01-26-23
M2513T0AA1.01,SG,CP1556025,12,18,16,hard bin 1,soft bin 0x   1,CP1556025.12-18-16
M2513T0AA1.01,SG,CP1552184,23,37,19,hard bin 1,soft bin 0x   1,CP1552184.23-37-19
M2513T0AA1.01,SG,CP1556025,1,28,23,hard bin 1,soft bin 0x   1,CP1556025.01-28-23
M2513T0AA1.01,SG,CP1556025,12,23,16,hard bin 1,soft bin 0x   1,CP1556025.12-23-16
M2513T0AA1.01,SG,CP1555516,6,67,16,hard bin 1,soft bin 0x   1,CP1555516.06-67-16
M2513T0AA1.01,SG,CP1556025,9,12,12,hard bin 1,soft bin 0x   1,CP1556025.09-12-12
M2513T0AA1.01,SG,CP1556025,4,15,19,hard bin 1,soft bin 0x   1,CP1556025.04-15-19
M2513T0AA1.01,SG,CP1556025,4,12,18,hard bin 1,soft bin 0x   1,CP1556025.04-12-18
M2513T0AA1.01,SG,CP1556025,4,23,18,hard bin 1,soft bin 0x   1,CP1556025.04-23-18
M2513T0AA1.01,SG,CP1556025,4,22,19,hard bin 1,soft bin 0x   1,CP1556025.04-22-19
M2513T0AA1.01,SG,CP1556025,4,12,19,hard bin 1,soft bin 0x   1,CP1556025.04-12-19
M2513T0AA1.01,SG,CP1556025,4,10,18,hard bin 1,soft bin 0x   1,CP1556025.04-10-18
M2513T0AA1.01,SG,CP1556025,4,21,18,hard bin 5,soft bin 0x989d,CP1556025.04-21-18
M2513T0AA1.01,SG,CP1556025,8,27,23,hard bin 1,soft bin 0x   1,CP1556025.08-27-23
M2513T0AA1.01,SG,CP1555516,7,55,22,hard bin 1,soft bin 0x   1,CP1555516.07-55-22
M2513T0AA1.01,SG,CP1556025,4,14,18,hard bin 1,soft bin 0x   1,CP1556025.04-14-18
M2513T0AA1.01,SG,CP1556025,4,15,18,hard bin 1,soft bin 0x   1,CP1556025.04-15-18
M2513T0AA1.01,SG,CP1556025,1,26,15,hard bin 1,soft bin 0x   1,CP1556025.01-26-15
M2513T0AA1.01,SG,CP1556025,1,23,14,hard bin 1,soft bin 0x   1,CP1556025.01-23-14
M2513T0AA1.01,SG,CP1556025,1,27,14,hard bin 1,soft bin 0x   1,CP1556025.01-27-14
M2513T0AA1.01,SG,CP1556025,1,28,15,hard bin 1,soft bin 0x   1,CP1556025.01-28-15
M2513T0AA1.01,SG,CP1556025,1,15,14,hard bin 1,soft bin 0x   1,CP1556025.01-15-14
M2513T0AA1.01,SG,CP1556025,1,28,14,hard bin 5,soft bin 0x989d,CP1556025.01-28-14
M2513T0AA1.01,SG,CP1556025,1,23,15,hard bin 1,soft bin 0x   1,CP1556025.01-23-15
M2513T0AA1.01,SG,CP1556025,1,10,14,hard bin 1,soft bin 0x   1,CP1556025.01-10-14
M2513T0AA1.01,SG,CP1556025,1,35,14,hard bin 1,soft bin 0x   1,CP1556025.01-35-14
M2513T0AA1.01,SG,CP1555516,15,37,12,hard bin 1,soft bin 0x   1,CP1555516.15-37-12
M2513T0AA1.01,SG,CP1554642,15,68,17,hard bin 1,soft bin 0x   1,CP1554642.15-68-17
M2513T0AA1.01,SG,CP1556025,9,42,13,hard bin 1,soft bin 0x   1,CP1556025.09-42-13
M2513T0AA1.01,SG,CP1556025,9,28,13,hard bin 1,soft bin 0x   1,CP1556025.09-28-13
M2513T0AA1.01,SG,CP1556025,9,17,13,hard bin 1,soft bin 0x   1,CP1556025.09-17-13
M2513T0AA1.01,SG,CP1554642,11,31,21,hard bin 1,soft bin 0x   1,CP1554642.11-31-21
M2513T0AA1.01,SG,CP1556025,9,38,13,hard bin 1,soft bin 0x   1,CP1556025.09-38-13
M2513T0AA1.01,SG,CP1556025,9,30,13,hard bin 1,soft bin 0x   1,CP1556025.09-30-13
M2513T0AA1.01,SG,CP1556025,9,22,13,hard bin 1,soft bin 0x   1,CP1556025.09-22-13
M2513T0AA1.01,SG,CP1555516,15,65,12,hard bin 1,soft bin 0x   1,CP1555516.15-65-12
M2513T0AA1.01,SG,CP1555516,15,46,11,hard bin 1,soft bin 0x   1,CP1555516.15-46-11
M2513T0AA1.01,SG,CP1555516,15,45,11,hard bin 1,soft bin 0x   1,CP1555516.15-45-11
M2513T0AA1.01,SG,CP1555516,15,45,14,hard bin 1,soft bin 0x   1,CP1555516.15-45-14
M2513T0AA1.01,SG,CP1554642,11,27,20,hard bin 1,soft bin 0x   1,CP1554642.11-27-20
M2513T0AA1.01,SG,CP1554642,11,40,23,hard bin 1,soft bin 0x   1,CP1554642.11-40-23
M2513T0AA1.01,SG,CP1554642,11,52,22,hard bin 1,soft bin 0x   1,CP1554642.11-52-22
M2513T0AA1.01,SG,CP1554642,11,38,25,hard bin 1,soft bin 0x   1,CP1554642.11-38-25
M2513T0AA1.01,SG,CP1554642,11,36,23,hard bin 1,soft bin 0x   1,CP1554642.11-36-23
M2513T0AA1.01,SG,CP1554642,11,50,22,hard bin 1,soft bin 0x   1,CP1554642.11-50-22
M2513T0AA1.01,SG,CP1554642,11,44,25,hard bin 1,soft bin 0x   1,CP1554642.11-44-25
M2513T0AA1.01,SG,CP1554642,11,39,23,hard bin 1,soft bin 0x   1,CP1554642.11-39-23
M2513T0AA1.01,SG,CP1554642,11,48,22,hard bin 1,soft bin 0x   1,CP1554642.11-48-22
M2513T0AA1.01,SG,CP1554642,11,65,22,hard bin 1,soft bin 0x   1,CP1554642.11-65-22
M2513T0AA1.01,SG,CP1554642,11,27,22,hard bin 1,soft bin 0x   1,CP1554642.11-27-22
M2513T0AA1.01,SG,CP1554642,11,46,22,hard bin 1,soft bin 0x   1,CP1554642.11-46-22
M2513T0AA1.01,SG,CP1554642,11,52,20,hard bin 1,soft bin 0x   1,CP1554642.11-52-20
M2513T0AA1.01,SG,CP1554642,11,35,23,hard bin 1,soft bin 0x   1,CP1554642.11-35-23
M2513T0AA1.01,SG,CP1554642,11,36,22,hard bin 1,soft bin 0x   1,CP1554642.11-36-22
M2513T0AA1.01,SG,CP1554642,11,44,22,hard bin 1,soft bin 0x   1,CP1554642.11-44-22
M2513T0AA1.01,SG,CP1554642,11,50,20,hard bin 1,soft bin 0x   1,CP1554642.11-50-20
M2513T0AA1.01,SG,CP1554642,11,38,23,hard bin 1,soft bin 0x   1,CP1554642.11-38-23
M2513T0AA1.01,SG,CP1554642,11,34,22,hard bin 1,soft bin 0x   1,CP1554642.11-34-22
M2513T0AA1.01,SG,CP1554642,11,47,22,hard bin 1,soft bin 0x   1,CP1554642.11-47-22
M2513T0AA1.01,SG,CP1554642,11,53,20,hard bin 1,soft bin 0x   1,CP1554642.11-53-20
M2513T0AA1.01,SG,CP1554642,11,42,23,hard bin 1,soft bin 0x   1,CP1554642.11-42-23
M2513T0AA1.01,SG,CP1554642,11,36,19,hard bin 1,soft bin 0x   1,CP1554642.11-36-19
M2513T0AA1.01,SG,CP1554642,11,15,17,hard bin 1,soft bin 0x   1,CP1554642.11-15-17
M2513T0AA1.01,SG,CP1554642,11,53,18,hard bin 1,soft bin 0x   1,CP1554642.11-53-18
M2513T0AA1.01,SG,CP1554642,11,38,19,hard bin 1,soft bin 0x   1,CP1554642.11-38-19
M2513T0AA1.01,SG,CP1554642,11,11,15,hard bin 1,soft bin 0x   1,CP1554642.11-11-15
M2513T0AA1.01,SG,CP1554642,11,63,21,hard bin 1,soft bin 0x   1,CP1554642.11-63-21
M2513T0AA1.01,SG,CP1554642,11,29,19,hard bin 1,soft bin 0x   1,CP1554642.11-29-19
M2513T0AA1.01,SG,CP1554642,11,9,16,hard bin 1,soft bin 0x   1,CP1554642.11-09-16
M2513T0AA1.01,SG,CP1554642,11,29,15,hard bin 1,soft bin 0x   1,CP1554642.11-29-15
M2513T0AA1.01,SG,CP1554642,11,27,15,hard bin 1,soft bin 0x   1,CP1554642.11-27-15
M2513T0AA1.01,SG,CP1554642,11,30,18,hard bin 1,soft bin 0x   1,CP1554642.11-30-18
M2513T0AA1.01,SG,CP1554642,11,31,15,hard bin 1,soft bin 0x   1,CP1554642.11-31-15
M2513T0AA1.01,SG,CP1554642,11,24,15,hard bin 1,soft bin 0x   1,CP1554642.11-24-15
M2513T0AA1.01,SG,CP1554642,11,13,15,hard bin 1,soft bin 0x   1,CP1554642.11-13-15
M2513T0AA1.01,SG,CP1554642,11,28,18,hard bin 1,soft bin 0x   1,CP1554642.11-28-18
M2513T0AA1.01,SG,CP1554642,11,47,17,hard bin 1,soft bin 0x   1,CP1554642.11-47-17
M2513T0AA1.01,SG,CP1554642,11,46,19,hard bin 1,soft bin 0x   1,CP1554642.11-46-19
M2513T0AA1.01,SG,CP1554642,11,31,19,hard bin 1,soft bin 0x   1,CP1554642.11-31-19
M2513T0AA1.01,SG,CP1554642,11,52,18,hard bin 1,soft bin 0x   1,CP1554642.11-52-18
M2513T0AA1.01,SG,CP1554642,11,51,17,hard bin 1,soft bin 0x   1,CP1554642.11-51-17
M2513T0AA1.01,SG,CP1554642,11,48,19,hard bin 1,soft bin 0x   1,CP1554642.11-48-19
M2513T0AA1.01,SG,CP1554642,11,35,19,hard bin 1,soft bin 0x   1,CP1554642.11-35-19
M2513T0AA1.01,SG,CP1553399,14,15,11,hard bin 1,soft bin 0x   1,CP1553399.14-15-11
M2513T0AA1.01,SG,CP1553399,14,58,10,hard bin 1,soft bin 0x   1,CP1553399.14-58-10
M2513T0AA1.01,SG,CP1553399,14,19,10,hard bin 1,soft bin 0x   1,CP1553399.14-19-10
M2513T0AA1.01,SG,CP1554642,4,40,11,hard bin 1,soft bin 0x   1,CP1554642.04-40-11
M2513T0AA1.01,SG,CP1553399,14,56,10,hard bin 1,soft bin 0x   1,CP1553399.14-56-10
M2513T0AA1.01,SG,CP1553399,14,17,10,hard bin 1,soft bin 0x   1,CP1553399.14-17-10
M2513T0AA1.01,SG,CP1553399,14,21,11,hard bin 1,soft bin 0x   1,CP1553399.14-21-11
M2513T0AA1.01,SG,CP1553399,14,63,10,hard bin 1,soft bin 0x   1,CP1553399.14-63-10
M2513T0AA1.01,SG,CP1553399,14,15,10,hard bin 1,soft bin 0x   1,CP1553399.14-15-10
M2513T0AA1.01,SG,CP1554642,4,65,21,hard bin 1,soft bin 0x   1,CP1554642.04-65-21
M2513T0AA1.01,SG,CP1554642,4,57,14,hard bin 1,soft bin 0x   1,CP1554642.04-57-14
M2513T0AA1.01,SG,CP1554642,4,50,21,hard bin 1,soft bin 0x   1,CP1554642.04-50-21
M2513T0AA1.01,SG,CP1554642,4,22,19,hard bin 1,soft bin 0x   1,CP1554642.04-22-19
M2513T0AA1.01,SG,CP1554642,4,48,14,hard bin 1,soft bin 0x   1,CP1554642.04-48-14
M2513T0AA1.01,SG,CP1554642,4,55,14,hard bin 1,soft bin 0x   1,CP1554642.04-55-14
M2513T0AA1.01,SG,CP1554642,4,47,21,hard bin 1,soft bin 0x   1,CP1554642.04-47-21
M2513T0AA1.01,SG,CP1554642,4,41,9,hard bin 1,soft bin 0x   1,CP1554642.04-41-09
M2513T0AA1.01,SG,CP1554642,4,52,14,hard bin 1,soft bin 0x   1,CP1554642.04-52-14
M2513T0AA1.01,SG,CP1554642,4,46,15,hard bin 1,soft bin 0x   1,CP1554642.04-46-15
M2513T0AA1.01,SG,CP1553399,14,26,10,hard bin 1,soft bin 0x   1,CP1553399.14-26-10
M2513T0AA1.01,SG,CP1553399,14,58,11,hard bin 1,soft bin 0x   1,CP1553399.14-58-11
M2513T0AA1.01,SG,CP1554642,4,20,16,hard bin 1,soft bin 0x   1,CP1554642.04-20-16
M2513T0AA1.01,SG,CP1554642,12,35,25,hard bin 1,soft bin 0x   1,CP1554642.12-35-25
M2513T0AA1.01,SG,CP1554642,11,37,7,hard bin 1,soft bin 0x   1,CP1554642.11-37-07
M2513T0AA1.01,SG,CP1554642,11,28,6,hard bin 1,soft bin 0x   1,CP1554642.11-28-06
M2513T0AA1.01,SG,CP1554642,12,57,20,hard bin 5,soft bin 0x989d,CP1554642.12-57-20
M2513T0AA1.01,SG,CP1554642,11,33,7,hard bin 1,soft bin 0x   1,CP1554642.11-33-07
M2513T0AA1.01,SG,CP1554642,11,32,6,hard bin 1,soft bin 0x   1,CP1554642.11-32-06
M2513T0AA1.01,SG,CP1554642,4,32,11,hard bin 1,soft bin 0x   1,CP1554642.04-32-11
M2513T0AA1.01,SG,CP1554642,11,36,7,hard bin 1,soft bin 0x   1,CP1554642.11-36-07
M2513T0AA1.01,SG,CP1554642,11,30,7,hard bin 1,soft bin 0x   1,CP1554642.11-30-07
M2513T0AA1.01,SG,CP1554642,11,45,6,hard bin 1,soft bin 0x   1,CP1554642.11-45-06
M2513T0AA1.01,SG,CP1554642,12,32,23,hard bin 1,soft bin 0x   1,CP1554642.12-32-23
