stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2509T7782,SK,19-91,18,80,18,1,1,19-91-18-80-18
M2509T7782,SK,19-91,18,75,28,1,1,19-91-18-75-28
M2509T7782,SK,19-91,18,74,23,1,1,19-91-18-74-23
M2509T7782,SK,19-91,18,123,21,1,1,19-91-18-123-21
M2509T7782,SK,19-91,18,41,18,1,1,19-91-18-41-18
M2509T7782,SK,19-91,18,86,25,1,1,19-91-18-86-25
M2509T7782,SK,19-91,18,147,20,1,1,19-91-18-147-20
M2509T7782,SK,19-91,18,34,30,1,1,19-91-18-34-30
M2509T7782,SK,19-91,18,68,24,1,1,19-91-18-68-24
M2510T8507,SK,19-91,18,43,11,1,1,19-91-18-43-11
M2510T8507,SK,19-91,18,103,9,1,1,19-91-18-103-9
M2510T8507,SK,19-91,18,79,6,1,1,19-91-18-79-6
M2509T7782,SK,19-91,18,26,31,1,1,19-91-18-26-31
M2509T7782,SK,19-91,18,147,30,1,1,19-91-18-147-30
M2509T7782,SK,19-91,18,116,19,1,1,19-91-18-116-19
M2509T7782,SK,19-91,18,57,29,1,1,19-91-18-57-29
M2509T7782,SK,19-91,18,24,27,1,1,19-91-18-24-27
M2509T7782,SK,19-91,18,64,27,1,1,19-91-18-64-27
M2509T7782,SK,19-91,18,51,23,1,1,19-91-18-51-23
M2509T7782,SK,19-91,18,101,26,1,1,19-91-18-101-26
M2509T7782,SK,19-91,18,83,27,1,1,19-91-18-83-27
M2510T8507,SK,19-91,18,117,18,1,1,19-91-18-117-18
M2510T8507,SK,19-91,18,93,14,1,1,19-91-18-93-14
M2510T8507,SK,19-91,18,93,17,1,1,19-91-18-93-17
M2510T8507,SK,19-91,18,18,17,1,1,19-91-18-18-17
M2510T8507,SK,19-91,18,137,15,1,1,19-91-18-137-15
M2510T8507,SK,19-91,18,66,8,1,1,19-91-18-66-8
M2510T8507,SK,19-91,18,43,5,1,1,19-91-18-43-5
M2510T8507,SK,19-91,18,107,14,1,1,19-91-18-107-14
M2510T8507,SK,19-91,18,66,7,1,1,19-91-18-66-7
M2510T8507,SK,19-91,18,54,16,1,1,19-91-18-54-16
M2509T7782,SK,19-91,18,29,27,1,1,19-91-18-29-27
M2509T7782,SK,19-91,18,121,28,1,1,19-91-18-121-28
M2509T7782,SK,19-91,18,24,31,1,1,19-91-18-24-31
M2509T7782,SK,19-91,18,119,28,1,1,19-91-18-119-28
M2509T7782,SK,19-91,18,133,20,1,1,19-91-18-133-20
M2509T7782,SK,19-91,18,77,18,1,1,19-91-18-77-18
M2509T7782,SK,19-91,18,129,28,1,1,19-91-18-129-28
M2509T7782,SK,19-91,18,8,31,1,1,19-91-18-8-31
M2509T7782,SK,19-91,18,9,25,1,1,19-91-18-9-25
M2510T8507,SK,19-91,18,97,14,1,1,19-91-18-97-14
M2510T8507,SK,19-91,18,49,6,1,1,19-91-18-49-6
M2510T8507,SK,19-91,18,93,13,1,1,19-91-18-93-13
M2510T8507,SK,19-91,18,109,14,1,1,19-91-18-109-14
M2510T8507,SK,19-91,18,49,15,1,1,19-91-18-49-15
M2510T8507,SK,19-91,18,129,11,1,1,19-91-18-129-11
M2510T8507,SK,19-91,18,118,15,1,1,19-91-18-118-15
M2510T8507,SK,19-91,18,88,5,1,1,19-91-18-88-5
M2510T8507,SK,19-91,18,78,8,1,1,19-91-18-78-8
M2510T8507,SK,19-91,18,102,17,1,1,19-91-18-102-17
M2510T8507,SK,19-91,18,67,4,1,1,19-91-18-67-4
M2510T8507,SK,19-91,18,47,13,1,1,19-91-18-47-13
M2510T8507,SK,19-91,18,53,17,1,1,19-91-18-53-17
M2510T8507,SK,19-91,18,100,18,1,1,19-91-18-100-18
M2510T8507,SK,19-91,18,115,12,1,1,19-91-18-115-12
M2510T8507,SK,19-91,18,58,17,1,1,19-91-18-58-17
M2510T8507,SK,19-91,18,66,16,1,1,19-91-18-66-16
M2510T8507,SK,19-91,18,93,8,1,1,19-91-18-93-8
M2510T8507,SK,19-91,18,44,5,1,1,19-91-18-44-5
M2510T8507,SK,19-91,18,58,7,1,1,19-91-18-58-7
M2510T8507,SK,19-91,18,32,16,1,1,19-91-18-32-16
M2510T8507,SK,19-91,18,94,11,1,1,19-91-18-94-11
M2510T8507,SK,19-91,18,95,5,1,1,19-91-18-95-5
M2510T8507,SK,19-91,18,41,16,1,1,19-91-18-41-16
M2510T8507,SK,19-91,18,106,18,1,1,19-91-18-106-18
M2510T8507,SK,19-91,18,116,18,1,1,19-91-18-116-18
M2510T8507,SK,19-91,18,67,10,1,1,19-91-18-67-10
M2510T8507,SK,19-91,18,74,11,1,1,19-91-18-74-11
M2509T7782,SK,19-91,18,62,19,1,1,19-91-18-62-19
M2509T7782,SK,19-91,18,126,19,1,1,19-91-18-126-19
M2509T7782,SK,19-91,18,87,23,1,1,19-91-18-87-23
M2509T7782,SK,19-91,18,88,28,1,1,19-91-18-88-28
M2509T7782,SK,19-91,18,109,23,1,1,19-91-18-109-23
M2509T7782,SK,19-91,18,62,24,1,1,19-91-18-62-24
M2509T7782,SK,19-91,18,40,30,1,1,19-91-18-40-30
M2509T7782,SK,19-91,18,29,18,1,1,19-91-18-29-18
M2509T7782,SK,19-91,18,30,18,1,1,19-91-18-30-18
M2509T7782,SK,19-91,18,38,20,1,1,19-91-18-38-20
M2509T7782,SK,19-91,18,151,27,1,1,19-91-18-151-27
M2509T7782,SK,19-91,18,90,20,1,1,19-91-18-90-20
M2509T7782,SK,19-91,18,130,26,1,1,19-91-18-130-26
M2509T7782,SK,19-91,18,107,22,1,1,19-91-18-107-22
M2509T7782,SK,19-91,18,152,30,1,1,19-91-18-152-30
M2509T7782,SK,19-91,18,61,26,1,1,19-91-18-61-26
M2509T7782,SK,19-91,18,84,26,1,1,19-91-18-84-26
M2509T7782,SK,19-91,18,46,18,1,1,19-91-18-46-18
M2509T7782,SK,19-91,18,113,21,1,1,19-91-18-113-21
M2509T7782,SK,19-91,18,32,20,1,1,19-91-18-32-20
M2509T7782,SK,19-91,18,117,23,1,1,19-91-18-117-23
M2509T7782,SK,19-91,18,99,21,1,1,19-91-18-99-21
M2509T7782,SK,19-91,18,9,29,1,1,19-91-18-9-29
M2510T8507,SK,19-91,18,36,14,1,1,19-91-18-36-14
M2510T8507,SK,19-91,18,33,12,1,1,19-91-18-33-12
M2510T8507,SK,19-91,18,41,11,1,1,19-91-18-41-11
M2510T8507,SK,19-91,18,131,11,1,1,19-91-18-131-11
M2510T8507,SK,19-91,18,134,12,1,1,19-91-18-134-12
M2510T8507,SK,19-91,18,92,15,1,1,19-91-18-92-15
M2510T8507,SK,19-91,18,20,17,1,1,19-91-18-20-17
M2510T8507,SK,19-91,18,114,17,1,1,19-91-18-114-17
M2510T8507,SK,19-91,18,56,5,1,1,19-91-18-56-5
M2510T8507,SK,19-91,18,131,10,1,1,19-91-18-131-10
M2510T8507,SK,19-91,18,62,12,1,1,19-91-18-62-12
M2510T8507,SK,19-91,18,87,17,1,1,19-91-18-87-17
M2510T8507,SK,19-91,18,45,15,1,1,19-91-18-45-15
M2509T7782,SK,19-91,18,128,30,1,1,19-91-18-128-30
M2509T7782,SK,19-91,18,22,25,1,1,19-91-18-22-25
M2509T7782,SK,19-91,18,129,21,1,1,19-91-18-129-21
M2509T7782,SK,19-91,18,89,28,1,1,19-91-18-89-28
M2509T7782,SK,19-91,18,77,28,1,1,19-91-18-77-28
M2510T8507,SK,19-91,18,75,8,1,1,19-91-18-75-8
M2510T8507,SK,19-91,18,115,15,1,1,19-91-18-115-15
M2510T8507,SK,19-91,18,50,10,1,1,19-91-18-50-10
M2510T8507,SK,19-91,18,109,11,1,1,19-91-18-109-11
M2510T8507,SK,19-91,18,84,7,1,1,19-91-18-84-7
M2510T8507,SK,19-91,18,42,6,1,1,19-91-18-42-6
M2510T8507,SK,19-91,18,57,12,1,1,19-91-18-57-12
M2510T8507,SK,19-91,18,51,12,1,1,19-91-18-51-12
M2510T8507,SK,19-91,18,40,11,1,1,19-91-18-40-11
M2510T8507,SK,19-91,18,147,18,1,1,19-91-18-147-18
M2510T8507,SK,19-91,18,103,15,1,1,19-91-18-103-15
M2510T8507,SK,19-91,18,57,10,1,1,19-91-18-57-10
M2510T8507,SK,19-91,18,28,16,1,1,19-91-18-28-16
M2510T8507,SK,19-91,18,87,11,1,1,19-91-18-87-11
M2510T8507,SK,19-91,18,108,18,1,1,19-91-18-108-18
M2510T8507,SK,19-91,18,61,17,1,1,19-91-18-61-17
M2510T8507,SK,19-91,18,44,16,1,1,19-91-18-44-16
M2510T8507,SK,19-91,18,102,8,1,1,19-91-18-102-8
M2510T8507,SK,19-91,18,107,16,1,1,19-91-18-107-16
M2510T8507,SK,19-91,18,61,11,1,1,19-91-18-61-11
M2510T8507,SK,19-91,18,79,7,1,1,19-91-18-79-7
M2510T8507,SK,19-91,18,68,7,1,1,19-91-18-68-7
M2510T8507,SK,19-91,18,106,12,1,1,19-91-18-106-12
M2510T8507,SK,19-91,18,73,17,1,1,19-91-18-73-17
M2510T8507,SK,19-91,18,83,7,1,1,19-91-18-83-7
M2510T8507,SK,19-91,18,60,10,1,1,19-91-18-60-10
M2510T8507,SK,19-91,18,82,7,1,1,19-91-18-82-7
M2510T8507,SK,19-91,18,125,14,1,1,19-91-18-125-14
M2510T8507,SK,19-91,18,119,14,1,1,19-91-18-119-14
M2510T8507,SK,19-91,18,53,16,1,1,19-91-18-53-16
M2510T8507,SK,19-91,18,37,10,1,1,19-91-18-37-10
M2510T8507,SK,19-91,18,53,12,1,1,19-91-18-53-12
M2510T8507,SK,19-91,18,80,9,1,1,19-91-18-80-9
M2510T8507,SK,19-91,18,121,6,1,1,19-91-18-121-6
M2510T8507,SK,19-91,18,109,5,1,1,19-91-18-109-5
M2510T8507,SK,19-91,18,130,11,1,1,19-91-18-130-11
M2509T7782,SK,19-91,18,42,24,1,1,19-91-18-42-24
M2509T7782,SK,19-91,18,37,20,1,1,19-91-18-37-20
M2509T7782,SK,19-91,18,92,23,1,1,19-91-18-92-23
M2509T7782,SK,19-91,18,10,19,1,1,19-91-18-10-19
M2509T7782,SK,19-91,18,99,26,1,1,19-91-18-99-26
M2509T7782,SK,19-91,18,87,28,1,1,19-91-18-87-28
M2509T7782,SK,19-91,18,67,30,1,1,19-91-18-67-30
M2509T7782,SK,19-91,18,151,20,1,1,19-91-18-151-20
M2509T7782,SK,19-91,18,24,29,1,1,19-91-18-24-29
M2509T7782,SK,19-91,18,53,22,1,1,19-91-18-53-22
M2509T7782,SK,19-91,18,49,29,1,1,19-91-18-49-29
M2509T7782,SK,19-91,18,40,29,1,1,19-91-18-40-29
M2509T7782,SK,19-91,18,20,30,1,1,19-91-18-20-30
M2509T7782,SK,19-91,18,35,22,1,1,19-91-18-35-22
M2509T7782,SK,19-91,18,76,24,1,1,19-91-18-76-24
M2509T7782,SK,19-91,18,63,26,1,1,19-91-18-63-26
M2509T7782,SK,19-91,18,127,27,1,1,19-91-18-127-27
M2509T7782,SK,19-91,18,70,28,1,1,19-91-18-70-28
M2509T7782,SK,19-91,18,44,30,1,1,19-91-18-44-30
M2509T7782,SK,19-91,18,20,25,1,1,19-91-18-20-25
M2509T7782,SK,19-91,18,42,23,1,1,19-91-18-42-23
M2509T7782,SK,19-91,18,68,27,1,1,19-91-18-68-27
M2509T7782,SK,19-91,18,124,29,1,1,19-91-18-124-29
M2509T7782,SK,19-91,18,132,30,1,1,19-91-18-132-30
M2509T7782,SK,19-91,18,99,20,1,1,19-91-18-99-20
M2509T7782,SK,19-91,18,103,30,1,1,19-91-18-103-30
M2509T7782,SK,19-91,18,39,23,1,1,19-91-18-39-23
M2509T7782,SK,19-91,18,123,27,1,1,19-91-18-123-27
M2509T7782,SK,19-91,18,53,24,1,1,19-91-18-53-24
M2509T7782,SK,19-91,18,107,25,1,1,19-91-18-107-25
M2509T7782,SK,19-91,18,40,18,1,1,19-91-18-40-18
M2509T7782,SK,19-91,18,71,25,1,1,19-91-18-71-25
M2510T8507,SK,19-91,18,23,16,1,1,19-91-18-23-16
M2510T8507,SK,19-91,18,38,8,1,1,19-91-18-38-8
M2510T8507,SK,19-91,18,40,15,1,1,19-91-18-40-15
M2510T8507,SK,19-91,18,54,14,1,1,19-91-18-54-14
M2510T8507,SK,19-91,18,53,13,1,1,19-91-18-53-13
M2510T8507,SK,19-91,18,109,6,1,1,19-91-18-109-6
M2510T8507,SK,19-91,18,85,6,1,1,19-91-18-85-6
M2509T7782,SK,19-91,18,14,20,1,1,19-91-18-14-20
M2509T7782,SK,19-91,18,102,29,1,1,19-91-18-102-29
M2509T7782,SK,19-91,18,40,28,1,1,19-91-18-40-28
M2509T7782,SK,19-91,18,148,25,1,1,19-91-18-148-25
M2509T7782,SK,19-91,18,131,27,1,1,19-91-18-131-27
M2509T7782,SK,19-91,18,38,19,1,1,19-91-18-38-19
M2509T7782,SK,19-91,18,152,24,1,1,19-91-18-152-24
M2509T7782,SK,19-91,18,115,30,1,1,19-91-18-115-30
M2509T7782,SK,19-91,18,108,30,1,1,19-91-18-108-30
M2509T7782,SK,19-91,18,51,27,1,1,19-91-18-51-27
M2509T7782,SK,19-91,18,148,20,1,1,19-91-18-148-20
M2509T7782,SK,19-91,18,67,23,1,1,19-91-18-67-23
M2509T7782,SK,19-91,18,117,21,1,1,19-91-18-117-21
M2509T7782,SK,19-91,18,148,23,1,1,19-91-18-148-23
M2509T7782,SK,19-91,18,69,30,1,1,19-91-18-69-30
M2509T7782,SK,19-91,18,134,30,1,1,19-91-18-134-30
M2509T7782,SK,19-91,18,101,23,1,1,19-91-18-101-23
M2510T8507,SK,19-91,18,40,16,1,1,19-91-18-40-16
M2510T8507,SK,19-91,18,62,5,1,1,19-91-18-62-5
M2510T8507,SK,19-91,18,77,13,1,1,19-91-18-77-13
M2510T8507,SK,19-91,18,102,10,1,1,19-91-18-102-10
M2510T8507,SK,19-91,18,97,13,1,1,19-91-18-97-13
M2510T8507,SK,19-91,18,141,15,1,1,19-91-18-141-15
M2510T8507,SK,19-91,18,82,12,1,1,19-91-18-82-12
M2509T7782,SK,19-91,18,95,27,1,1,19-91-18-95-27
M2509T7782,SK,19-91,18,110,22,1,1,19-91-18-110-22
M2509T7782,SK,19-91,18,10,18,1,1,19-91-18-10-18
M2509T7782,SK,19-91,18,62,29,1,1,19-91-18-62-29
M2509T7782,SK,19-91,18,47,28,1,1,19-91-18-47-28
M2509T7782,SK,19-91,18,104,30,1,1,19-91-18-104-30
M2509T7782,SK,19-91,18,60,28,1,1,19-91-18-60-28
M2509T7782,SK,19-91,18,10,25,1,1,19-91-18-10-25
M2509T7782,SK,19-91,18,96,25,1,1,19-91-18-96-25
M2509T7782,SK,19-91,18,61,28,1,1,19-91-18-61-28
M2509T7782,SK,19-91,18,56,18,1,1,19-91-18-56-18
M2509T7782,SK,19-91,18,57,24,1,1,19-91-18-57-24
M2509T7782,SK,19-91,18,63,27,1,1,19-91-18-63-27
M2509T7782,SK,19-91,18,133,23,1,1,19-91-18-133-23
M2509T7782,SK,19-91,18,20,29,1,1,19-91-18-20-29
M2509T7782,SK,19-91,18,12,27,1,1,19-91-18-12-27
M2509T7782,SK,19-91,18,84,19,1,1,19-91-18-84-19
M2509T7782,SK,19-91,18,108,19,1,1,19-91-18-108-19
M2509T7782,SK,19-91,18,113,19,1,1,19-91-18-113-19
M2509T7782,SK,19-91,18,8,30,1,1,19-91-18-8-30
M2509T7782,SK,19-91,18,63,24,1,1,19-91-18-63-24
M2509T7782,SK,19-91,18,4,29,1,1,19-91-18-4-29
M2509T7782,SK,19-91,18,45,22,1,1,19-91-18-45-22
M2509T7782,SK,19-91,18,59,29,1,1,19-91-18-59-29
M2509T7782,SK,19-91,18,93,24,1,1,19-91-18-93-24
M2509T7782,SK,19-91,18,85,28,1,1,19-91-18-85-28
M2509T7782,SK,19-91,18,80,30,1,1,19-91-18-80-30
M2509T7782,SK,19-91,18,134,23,1,1,19-91-18-134-23
M2509T7782,SK,19-91,18,89,25,1,1,19-91-18-89-25
M2509T7782,SK,19-91,18,53,19,1,1,19-91-18-53-19
M2509T7782,SK,19-91,18,42,25,1,1,19-91-18-42-25
M2509T7782,SK,19-91,18,67,25,1,1,19-91-18-67-25
M2509T7782,SK,19-91,18,99,25,1,1,19-91-18-99-25
M2509T7782,SK,19-91,18,39,30,1,1,19-91-18-39-30
M2509T7782,SK,19-91,18,46,29,1,1,19-91-18-46-29
M2509T7782,SK,19-91,18,127,23,1,1,19-91-18-127-23
M2509T7782,SK,19-91,18,43,25,1,1,19-91-18-43-25
M2509T7782,SK,19-91,18,22,28,1,1,19-91-18-22-28
M2509T7782,SK,19-91,18,56,26,1,1,19-91-18-56-26
M2509T7782,SK,19-91,18,40,20,1,1,19-91-18-40-20
M2509T7782,SK,19-91,18,50,28,1,1,19-91-18-50-28
M2509T7782,SK,19-91,18,122,25,1,1,19-91-18-122-25
M2510T8507,SK,19-91,18,54,12,1,1,19-91-18-54-12
M2510T8507,SK,19-91,18,104,17,1,1,19-91-18-104-17
M2510T8507,SK,19-91,18,61,9,1,1,19-91-18-61-9
M2510T8507,SK,19-91,18,61,4,1,1,19-91-18-61-4
M2510T8507,SK,19-91,18,91,14,1,1,19-91-18-91-14
M2510T8507,SK,19-91,18,75,13,1,1,19-91-18-75-13
M2510T8507,SK,19-91,18,108,7,1,1,19-91-18-108-7
M2510T8507,SK,19-91,18,20,13,1,1,19-91-18-20-13
M2510T8507,SK,19-91,18,144,18,1,1,19-91-18-144-18
M2510T8507,SK,19-91,18,55,16,1,1,19-91-18-55-16
M2510T8507,SK,19-91,18,144,15,1,1,19-91-18-144-15
M2510T8507,SK,19-91,18,52,8,1,1,19-91-18-52-8
M2510T8507,SK,19-91,18,82,11,1,1,19-91-18-82-11
M2510T8507,SK,19-91,18,120,15,1,1,19-91-18-120-15
M2510T8507,SK,19-91,18,110,8,1,1,19-91-18-110-8
M2510T8507,SK,19-91,18,88,10,1,1,19-91-18-88-10
M2509T7782,SK,19-91,18,7,22,1,1,19-91-18-7-22
M2509T7782,SK,19-91,18,155,29,1,1,19-91-18-155-29
M2509T7782,SK,19-91,18,59,23,1,1,19-91-18-59-23
M2509T7782,SK,19-91,18,50,29,1,1,19-91-18-50-29
M2509T7782,SK,19-91,18,5,26,1,1,19-91-18-5-26
M2509T7782,SK,19-91,18,91,19,1,1,19-91-18-91-19
M2510T8507,SK,19-91,18,36,8,1,1,19-91-18-36-8
M2510T8507,SK,19-91,18,89,11,1,1,19-91-18-89-11
M2510T8507,SK,19-91,18,78,14,1,1,19-91-18-78-14
M2510T8507,SK,19-91,18,87,6,1,1,19-91-18-87-6
M2510T8507,SK,19-91,18,56,14,1,1,19-91-18-56-14
M2510T8507,SK,19-91,18,85,16,1,1,19-91-18-85-16
M2510T8507,SK,19-91,18,54,7,1,1,19-91-18-54-7
M2509T7782,SK,19-91,18,131,21,1,1,19-91-18-131-21
M2509T7782,SK,19-91,18,35,20,1,1,19-91-18-35-20
M2509T7782,SK,19-91,18,126,30,1,1,19-91-18-126-30
M2509T7782,SK,19-91,18,59,27,1,1,19-91-18-59-27
M2509T7782,SK,19-91,18,134,29,1,1,19-91-18-134-29
M2509T7782,SK,19-91,18,66,28,1,1,19-91-18-66-28
M2509T7782,SK,19-91,18,95,20,1,1,19-91-18-95-20
M2509T7782,SK,19-91,18,45,25,1,1,19-91-18-45-25
M2509T7782,SK,19-91,18,86,21,1,1,19-91-18-86-21
M2510T8507,SK,19-91,18,110,13,1,1,19-91-18-110-13
M2510T8507,SK,19-91,18,93,5,1,1,19-91-18-93-5
M2510T8507,SK,19-91,18,59,17,1,1,19-91-18-59-17
M2510T8507,SK,19-91,18,137,13,1,1,19-91-18-137-13
M2510T8507,SK,19-91,18,69,5,1,1,19-91-18-69-5
M2510T8507,SK,19-91,18,55,7,1,1,19-91-18-55-7
M2510T8507,SK,19-91,18,47,12,1,1,19-91-18-47-12
M2510T8507,SK,19-91,18,33,9,1,1,19-91-18-33-9
M2510T8507,SK,19-91,18,47,9,1,1,19-91-18-47-9
M2510T8507,SK,19-91,18,34,9,1,1,19-91-18-34-9
M2510T8507,SK,19-91,18,51,7,1,1,19-91-18-51-7
